,Loan_ID,Interest_Rate
7263,10153218.0,3.0
7264,10008886.0,2.0
7265,10089731.0,3.0
7266,10109953.0,2.0
7267,10142108.0,3.0
7268,10012745.0,3.0
7269,10006048.0,2.0
7270,10117549.0,3.0
7271,10010704.0,3.0
7272,10107492.0,3.0
7273,10095513.0,2.0
7274,10017144.0,2.0
7275,10078536.0,2.0
7276,10160741.0,3.0
7277,10067260.0,2.0
7278,10089410.0,3.0
7279,10125443.0,2.0
7280,10022899.0,2.0
7281,10021121.0,2.0
7282,10129472.0,3.0
7283,10041283.0,2.0
7284,10085503.0,3.0
7285,10162055.0,2.0
7286,10090286.0,2.0
7287,10071031.0,3.0
7288,10125028.0,2.0
7289,10114673.0,2.0
7290,10152691.0,3.0
7291,10157471.0,2.0
7292,10008950.0,2.0
7293,10150503.0,2.0
7294,10075214.0,2.0
7295,10042956.0,2.0
7296,10001189.0,3.0
7297,10158095.0,3.0
7298,10068442.0,3.0
7299,10117953.0,2.0
7300,10130545.0,2.0
7301,10032083.0,2.0
7302,10048445.0,2.0
7303,10047656.0,2.0
7304,10001069.0,3.0
7305,10037866.0,2.0
7306,10004113.0,3.0
7307,10107485.0,2.0
7308,10055109.0,2.0
7309,10095321.0,3.0
7310,10048122.0,2.0
7311,10113873.0,3.0
7312,10120273.0,3.0
7313,10061205.0,3.0
7314,10113280.0,3.0
7315,10023833.0,2.0
7316,10014926.0,2.0
7317,10113642.0,2.0
7318,10161896.0,3.0
7319,10151951.0,2.0
7320,10101043.0,2.0
7321,10097325.0,3.0
7322,10020899.0,2.0
7323,10081660.0,2.0
7324,10056257.0,2.0
7325,10022352.0,2.0
7326,10150903.0,3.0
7327,10112700.0,3.0
7328,10026943.0,3.0
7329,10039296.0,3.0
7330,10041300.0,3.0
7331,10042449.0,3.0
7332,10032333.0,2.0
7333,10052861.0,2.0
7334,10113922.0,2.0
7335,10048522.0,3.0
7336,10152567.0,2.0
7337,10077944.0,2.0
7338,10013552.0,2.0
7339,10141203.0,3.0
7340,10025047.0,3.0
7341,10047759.0,2.0
7342,10122341.0,2.0
7343,10148556.0,2.0
7344,10148940.0,2.0
7345,10159953.0,2.0
7346,10101159.0,2.0
7347,10024686.0,2.0
7348,10160590.0,3.0
7349,10008213.0,3.0
7350,10114550.0,2.0
7351,10082178.0,2.0
7352,10077927.0,2.0
7353,10024648.0,3.0
7354,10012469.0,3.0
7355,10160877.0,2.0
7356,10053816.0,2.0
7357,10114681.0,2.0
7358,10106569.0,2.0
7359,10030302.0,2.0
7360,10137271.0,2.0
7361,10012134.0,2.0
7362,10019729.0,3.0
7363,10146932.0,3.0
7364,10085243.0,2.0
7365,10156989.0,3.0
7366,10133725.0,2.0
7367,10015997.0,2.0
7368,10040613.0,3.0
7369,10005500.0,3.0
7370,10040769.0,2.0
7371,10163274.0,2.0
7372,10051458.0,3.0
7373,10093821.0,3.0
7374,10015109.0,2.0
7375,10146466.0,2.0
7376,10076830.0,2.0
7377,10125897.0,2.0
7378,10026700.0,2.0
7379,10138684.0,2.0
7380,10135530.0,3.0
7381,10037336.0,3.0
7382,10009114.0,2.0
7383,10049636.0,3.0
7384,10130897.0,2.0
7385,10007981.0,3.0
7386,10069642.0,2.0
7387,10065383.0,2.0
7388,10151623.0,2.0
7389,10043948.0,3.0
7390,10055729.0,2.0
7391,10042237.0,2.0
7392,10022225.0,3.0
7393,10157865.0,2.0
7394,10084616.0,3.0
7395,10115938.0,2.0
7396,10161980.0,3.0
7397,10088877.0,2.0
7398,10073164.0,3.0
7399,10113223.0,3.0
7400,10122092.0,3.0
7401,10000580.0,3.0
7402,10034682.0,3.0
7403,10096911.0,2.0
7404,10114523.0,2.0
7405,10060875.0,3.0
7406,10059770.0,3.0
7407,10042208.0,2.0
7408,10004552.0,3.0
7409,10046196.0,2.0
7410,10121435.0,2.0
7411,10131228.0,3.0
7412,10096711.0,3.0
7413,10019246.0,2.0
7414,10021161.0,3.0
7415,10114636.0,2.0
7416,10016443.0,2.0
7417,10098354.0,2.0
7418,10154811.0,2.0
7419,10095345.0,2.0
7420,10137116.0,3.0
7421,10027623.0,2.0
7422,10013203.0,3.0
7423,10154587.0,2.0
7424,10058050.0,2.0
7425,10005400.0,2.0
7426,10061681.0,2.0
7427,10041582.0,2.0
7428,10105083.0,2.0
7429,10162478.0,2.0
7430,10153357.0,2.0
7431,10160849.0,3.0
7432,10142767.0,2.0
7433,10048910.0,2.0
7434,10002261.0,2.0
7435,10069950.0,3.0
7436,10160121.0,2.0
7437,10111370.0,2.0
7438,10075044.0,2.0
7439,10055494.0,2.0
7440,10072208.0,3.0
7441,10097596.0,2.0
7442,10093496.0,2.0
7443,10024415.0,2.0
7444,10099641.0,2.0
7445,10066576.0,2.0
7446,10044520.0,2.0
7447,10138408.0,3.0
7448,10069160.0,2.0
7449,10011102.0,2.0
7450,10070557.0,3.0
7451,10054932.0,3.0
7452,10036869.0,3.0
7453,10148162.0,2.0
7454,10082131.0,2.0
7455,10014443.0,2.0
7456,10048553.0,2.0
7457,10113656.0,3.0
7458,10139330.0,2.0
7459,10020522.0,2.0
7460,10099678.0,3.0
7461,10006690.0,2.0
7462,10145135.0,2.0
7463,10091780.0,3.0
7464,10130129.0,2.0
7465,10045219.0,2.0
7466,10148923.0,2.0
7467,10151979.0,3.0
7468,10084081.0,3.0
7469,10115682.0,3.0
7470,10035508.0,3.0
7471,10139722.0,2.0
7472,10003735.0,2.0
7473,10077815.0,2.0
7474,10085004.0,2.0
7475,10038558.0,2.0
7476,10033500.0,3.0
7477,10022728.0,2.0
7478,10060590.0,3.0
7479,10058209.0,2.0
7480,10074950.0,3.0
7481,10046306.0,2.0
7482,10041071.0,3.0
7483,10045044.0,3.0
7484,10066303.0,3.0
7485,10119927.0,3.0
7486,10137184.0,2.0
7487,10124864.0,2.0
7488,10003729.0,2.0
7489,10136149.0,2.0
7490,10016824.0,2.0
7491,10107734.0,2.0
7492,10133129.0,2.0
7493,10142531.0,2.0
7494,10062455.0,3.0
7495,10102625.0,2.0
7496,10148499.0,2.0
7497,10110147.0,3.0
7498,10074227.0,2.0
7499,10155942.0,2.0
7500,10017265.0,2.0
7501,10143280.0,2.0
7502,10020181.0,3.0
7503,10045305.0,3.0
7504,10081579.0,2.0
7505,10085170.0,3.0
7506,10039784.0,2.0
7507,10134074.0,2.0
7508,10052513.0,2.0
7509,10152767.0,2.0
7510,10055165.0,2.0
7511,10098724.0,2.0
7512,10053261.0,2.0
7513,10057436.0,2.0
7514,10001952.0,2.0
7515,10066926.0,2.0
7516,10042129.0,2.0
7517,10041632.0,2.0
7518,10002008.0,3.0
7519,10087149.0,3.0
7520,10070284.0,2.0
7521,10132754.0,2.0
7522,10069407.0,2.0
7523,10159461.0,2.0
7524,10001756.0,3.0
7525,10111695.0,2.0
7526,10152414.0,2.0
7527,10043265.0,3.0
7528,10009424.0,2.0
7529,10035489.0,3.0
7530,10147155.0,2.0
7531,10155484.0,3.0
7532,10064938.0,3.0
7533,10164212.0,3.0
7534,10077855.0,2.0
7535,10007104.0,3.0
7536,10116230.0,2.0
7537,10006755.0,2.0
7538,10055973.0,2.0
7539,10090347.0,2.0
7540,10105150.0,2.0
7541,10158939.0,3.0
7542,10088129.0,1.0
7543,10156331.0,2.0
7544,10096663.0,3.0
7545,10083460.0,3.0
7546,10142891.0,2.0
7547,10150608.0,3.0
7548,10116171.0,2.0
7549,10121129.0,2.0
7550,10017686.0,3.0
7551,10002101.0,2.0
7552,10026727.0,3.0
7553,10049936.0,2.0
7554,10050466.0,2.0
7555,10028794.0,2.0
7556,10139908.0,2.0
7557,10091898.0,3.0
7558,10017989.0,3.0
7559,10011777.0,3.0
7560,10130910.0,3.0
7561,10142867.0,3.0
7562,10062936.0,2.0
7563,10144524.0,2.0
7564,10008682.0,3.0
7565,10135701.0,2.0
7566,10095439.0,3.0
7567,10147838.0,2.0
7568,10082821.0,2.0
7569,10083006.0,2.0
7570,10055161.0,2.0
7571,10008878.0,2.0
7572,10075465.0,2.0
7573,10155756.0,2.0
7574,10074430.0,2.0
7575,10148872.0,3.0
7576,10113501.0,2.0
7577,10086651.0,3.0
7578,10006964.0,3.0
7579,10026994.0,2.0
7580,10143667.0,2.0
7581,10074213.0,2.0
7582,10163890.0,3.0
7583,10046769.0,2.0
7584,10116197.0,2.0
7585,10018982.0,2.0
7586,10145903.0,2.0
7587,10159293.0,2.0
7588,10127312.0,2.0
7589,10023271.0,2.0
7590,10080632.0,3.0
7591,10086529.0,2.0
7592,10123216.0,2.0
7593,10034481.0,2.0
7594,10118527.0,2.0
7595,10135197.0,3.0
7596,10086855.0,2.0
7597,10018628.0,3.0
7598,10163662.0,3.0
7599,10056638.0,2.0
7600,10003146.0,2.0
7601,10100155.0,2.0
7602,10017293.0,2.0
7603,10131908.0,2.0
7604,10091054.0,3.0
7605,10114458.0,3.0
7606,10119304.0,2.0
7607,10077529.0,3.0
7608,10128986.0,2.0
7609,10032655.0,2.0
7610,10079386.0,3.0
7611,10054707.0,3.0
7612,10140197.0,2.0
7613,10160557.0,3.0
7614,10095168.0,2.0
7615,10094951.0,3.0
7616,10103112.0,3.0
7617,10027575.0,2.0
7618,10041220.0,2.0
7619,10049347.0,2.0
7620,10079335.0,2.0
7621,10140185.0,2.0
7622,10136286.0,2.0
7623,10075210.0,2.0
7624,10080278.0,2.0
7625,10135318.0,2.0
7626,10085197.0,2.0
7627,10009517.0,3.0
7628,10000142.0,2.0
7629,10024218.0,2.0
7630,10155704.0,2.0
7631,10074622.0,2.0
7632,10133638.0,3.0
7633,10158868.0,2.0
7634,10121751.0,2.0
7635,10111450.0,3.0
7636,10045942.0,3.0
7637,10041802.0,2.0
7638,10093706.0,3.0
7639,10011920.0,3.0
7640,10067956.0,2.0
7641,10032263.0,3.0
7642,10022884.0,1.0
7643,10150876.0,2.0
7644,10088920.0,2.0
7645,10040808.0,2.0
7646,10112383.0,3.0
7647,10127154.0,3.0
7648,10135146.0,3.0
7649,10058594.0,3.0
7650,10032909.0,2.0
7651,10130385.0,2.0
7652,10103691.0,3.0
7653,10067680.0,2.0
7654,10006574.0,3.0
7655,10154093.0,2.0
7656,10031775.0,2.0
7657,10163685.0,2.0
7658,10061172.0,2.0
7659,10047959.0,2.0
7660,10161947.0,3.0
7661,10015359.0,3.0
7662,10046931.0,2.0
7663,10128389.0,2.0
7664,10056133.0,2.0
7665,10114129.0,2.0
7666,10092929.0,2.0
7667,10026984.0,3.0
7668,10150226.0,2.0
7669,10077148.0,2.0
7670,10099290.0,3.0
7671,10030206.0,2.0
7672,10087422.0,2.0
7673,10141984.0,2.0
7674,10013263.0,2.0
7675,10130441.0,2.0
7676,10039299.0,3.0
7677,10142599.0,3.0
7678,10124841.0,2.0
7679,10130249.0,3.0
7680,10047909.0,3.0
7681,10093676.0,3.0
7682,10110686.0,2.0
7683,10099220.0,2.0
7684,10026402.0,3.0
7685,10158585.0,2.0
7686,10044731.0,2.0
7687,10096108.0,2.0
7688,10002126.0,2.0
7689,10152862.0,3.0
7690,10103259.0,2.0
7691,10141341.0,3.0
7692,10148621.0,3.0
7693,10009012.0,2.0
7694,10079501.0,2.0
7695,10145403.0,2.0
7696,10132308.0,2.0
7697,10035140.0,3.0
7698,10112695.0,2.0
7699,10040920.0,2.0
7700,10057142.0,2.0
7701,10154775.0,3.0
7702,10136277.0,2.0
7703,10037362.0,2.0
7704,10134592.0,2.0
7705,10063074.0,2.0
7706,10136117.0,2.0
7707,10159941.0,2.0
7708,10048838.0,2.0
7709,10031390.0,2.0
7710,10082215.0,2.0
7711,10151758.0,2.0
7712,10050814.0,2.0
7713,10151785.0,3.0
7714,10119880.0,2.0
7715,10086008.0,3.0
7716,10143706.0,2.0
7717,10067474.0,3.0
7718,10087715.0,3.0
7719,10135726.0,3.0
7720,10106924.0,2.0
7721,10071236.0,3.0
7722,10019247.0,2.0
7723,10084418.0,2.0
7724,10117381.0,3.0
7725,10154614.0,2.0
7726,10140354.0,2.0
7727,10094125.0,3.0
7728,10001857.0,2.0
7729,10019687.0,2.0
7730,10146902.0,2.0
7731,10078812.0,3.0
7732,10082979.0,2.0
7733,10153592.0,3.0
7734,10159483.0,2.0
7735,10098615.0,3.0
7736,10115432.0,2.0
7737,10079880.0,3.0
7738,10133056.0,3.0
7739,10060060.0,3.0
7740,10117991.0,2.0
7741,10124458.0,2.0
7742,10019542.0,3.0
7743,10111343.0,3.0
7744,10150311.0,3.0
7745,10085143.0,2.0
7746,10024162.0,2.0
7747,10130542.0,2.0
7748,10068191.0,2.0
7749,10110221.0,2.0
7750,10163863.0,2.0
7751,10072417.0,2.0
7752,10089369.0,2.0
7753,10028571.0,2.0
7754,10082592.0,3.0
7755,10133465.0,2.0
7756,10140752.0,3.0
7757,10139665.0,3.0
7758,10137223.0,3.0
7759,10052434.0,2.0
7760,10038985.0,2.0
7761,10108676.0,2.0
7762,10134611.0,2.0
7763,10110071.0,2.0
7764,10096542.0,3.0
7765,10068675.0,2.0
7766,10138594.0,2.0
7767,10011192.0,2.0
7768,10026882.0,2.0
7769,10096111.0,2.0
7770,10135842.0,2.0
7771,10150109.0,2.0
7772,10022593.0,3.0
7773,10100635.0,2.0
7774,10036002.0,3.0
7775,10020501.0,3.0
7776,10057513.0,3.0
7777,10124756.0,2.0
7778,10107720.0,2.0
7779,10085404.0,2.0
7780,10022338.0,2.0
7781,10080761.0,2.0
7782,10090777.0,2.0
7783,10113129.0,2.0
7784,10141060.0,2.0
7785,10002236.0,2.0
7786,10043737.0,2.0
7787,10107474.0,3.0
7788,10074700.0,2.0
7789,10113638.0,2.0
7790,10089330.0,2.0
7791,10088928.0,2.0
7792,10146584.0,1.0
7793,10010057.0,2.0
7794,10133585.0,2.0
7795,10047822.0,2.0
7796,10043163.0,3.0
7797,10098671.0,2.0
7798,10073000.0,2.0
7799,10035690.0,3.0
7800,10003302.0,2.0
7801,10119325.0,3.0
7802,10130066.0,3.0
7803,10028842.0,3.0
7804,10020348.0,2.0
7805,10137739.0,3.0
7806,10040037.0,2.0
7807,10096338.0,2.0
7808,10105129.0,3.0
7809,10116246.0,2.0
7810,10064695.0,2.0
7811,10126203.0,2.0
7812,10036754.0,3.0
7813,10103258.0,3.0
7814,10086932.0,2.0
7815,10091065.0,2.0
7816,10160615.0,2.0
7817,10144229.0,2.0
7818,10059853.0,2.0
7819,10055014.0,2.0
7820,10158761.0,3.0
7821,10044825.0,2.0
7822,10145380.0,2.0
7823,10150887.0,3.0
7824,10147328.0,2.0
7825,10093059.0,2.0
7826,10095518.0,2.0
7827,10065378.0,2.0
7828,10011479.0,3.0
7829,10138209.0,2.0
7830,10104575.0,2.0
7831,10135702.0,2.0
7832,10133812.0,2.0
7833,10012127.0,2.0
7834,10007829.0,2.0
7835,10145592.0,3.0
7836,10038910.0,2.0
7837,10028745.0,3.0
7838,10052059.0,2.0
7839,10047051.0,2.0
7840,10068502.0,2.0
7841,10063364.0,2.0
7842,10084765.0,2.0
7843,10016648.0,2.0
7844,10003019.0,2.0
7845,10115044.0,2.0
7846,10077335.0,2.0
7847,10095761.0,2.0
7848,10020139.0,3.0
7849,10136544.0,3.0
7850,10160559.0,2.0
7851,10029732.0,3.0
7852,10145082.0,2.0
7853,10036997.0,2.0
7854,10039565.0,2.0
7855,10081192.0,3.0
7856,10110225.0,3.0
7857,10161542.0,2.0
7858,10003076.0,2.0
7859,10088014.0,2.0
7860,10060197.0,2.0
7861,10163579.0,2.0
7862,10124597.0,2.0
7863,10045566.0,2.0
7864,10103477.0,3.0
7865,10108076.0,3.0
7866,10090428.0,2.0
7867,10082516.0,3.0
7868,10003370.0,2.0
7869,10080373.0,2.0
7870,10090718.0,3.0
7871,10012807.0,2.0
7872,10132976.0,2.0
7873,10079396.0,3.0
7874,10033838.0,2.0
7875,10125976.0,2.0
7876,10144978.0,2.0
7877,10121325.0,2.0
7878,10053716.0,1.0
7879,10010538.0,2.0
7880,10063724.0,2.0
7881,10127718.0,2.0
7882,10041798.0,2.0
7883,10042174.0,3.0
7884,10082266.0,3.0
7885,10140715.0,3.0
7886,10113584.0,3.0
7887,10117425.0,2.0
7888,10134065.0,3.0
7889,10040238.0,2.0
7890,10072406.0,3.0
7891,10026705.0,2.0
7892,10130198.0,2.0
7893,10151005.0,3.0
7894,10099873.0,2.0
7895,10129799.0,2.0
7896,10048267.0,2.0
7897,10135475.0,3.0
7898,10040998.0,3.0
7899,10034171.0,2.0
7900,10101020.0,3.0
7901,10142942.0,2.0
7902,10008649.0,2.0
7903,10155193.0,3.0
7904,10136727.0,3.0
7905,10137414.0,2.0
7906,10092595.0,3.0
7907,10115354.0,2.0
7908,10054909.0,3.0
7909,10139861.0,2.0
7910,10094216.0,3.0
7911,10007967.0,3.0
7912,10049460.0,3.0
7913,10034072.0,2.0
7914,10103592.0,2.0
7915,10107885.0,2.0
7916,10112192.0,2.0
7917,10139943.0,2.0
7918,10077393.0,2.0
7919,10053789.0,2.0
7920,10031313.0,2.0
7921,10059154.0,3.0
7922,10010781.0,2.0
7923,10102720.0,2.0
7924,10023920.0,2.0
7925,10149685.0,2.0
7926,10000821.0,2.0
7927,10150271.0,2.0
7928,10146747.0,2.0
7929,10153374.0,3.0
7930,10098146.0,3.0
7931,10153271.0,2.0
7932,10127225.0,2.0
7933,10009554.0,3.0
7934,10054216.0,2.0
7935,10083044.0,3.0
7936,10131565.0,3.0
7937,10128251.0,2.0
7938,10092698.0,2.0
7939,10056806.0,2.0
7940,10135846.0,2.0
7941,10122279.0,2.0
7942,10104276.0,3.0
7943,10081219.0,2.0
7944,10005171.0,2.0
7945,10065906.0,2.0
7946,10038082.0,2.0
7947,10091023.0,3.0
7948,10138514.0,2.0
7949,10102819.0,2.0
7950,10016059.0,3.0
7951,10065424.0,2.0
7952,10146259.0,2.0
7953,10041538.0,3.0
7954,10138681.0,2.0
7955,10037651.0,2.0
7956,10061851.0,2.0
7957,10156984.0,2.0
7958,10161422.0,2.0
7959,10037143.0,2.0
7960,10088623.0,2.0
7961,10150740.0,2.0
7962,10140742.0,2.0
7963,10122099.0,2.0
7964,10095194.0,2.0
7965,10005575.0,2.0
7966,10074810.0,2.0
7967,10045937.0,2.0
7968,10097697.0,3.0
7969,10118651.0,2.0
7970,10068916.0,2.0
7971,10035643.0,3.0
7972,10139863.0,3.0
7973,10065926.0,2.0
7974,10088272.0,2.0
7975,10010684.0,2.0
7976,10000533.0,2.0
7977,10141525.0,2.0
7978,10083684.0,2.0
7979,10136963.0,3.0
7980,10101284.0,2.0
7981,10145821.0,2.0
7982,10059322.0,2.0
7983,10130643.0,3.0
7984,10164072.0,2.0
7985,10122149.0,3.0
7986,10124713.0,3.0
7987,10134430.0,3.0
7988,10142719.0,3.0
7989,10138229.0,2.0
7990,10130490.0,2.0
7991,10056759.0,3.0
7992,10162943.0,2.0
7993,10006886.0,2.0
7994,10147673.0,3.0
7995,10053049.0,2.0
7996,10095801.0,2.0
7997,10103199.0,3.0
7998,10004868.0,2.0
7999,10004863.0,3.0
8000,10075281.0,2.0
8001,10023991.0,2.0
8002,10051238.0,2.0
8003,10002225.0,2.0
8004,10078813.0,2.0
8005,10051441.0,3.0
8006,10123723.0,2.0
8007,10141091.0,2.0
8008,10113183.0,3.0
8009,10046212.0,2.0
8010,10030432.0,3.0
8011,10145633.0,3.0
8012,10040881.0,2.0
8013,10123261.0,2.0
8014,10095674.0,3.0
8015,10155791.0,3.0
8016,10149550.0,3.0
8017,10039132.0,3.0
8018,10040439.0,2.0
8019,10086059.0,2.0
8020,10019676.0,2.0
8021,10032813.0,2.0
8022,10037350.0,2.0
8023,10147568.0,2.0
8024,10062530.0,3.0
8025,10159648.0,3.0
8026,10123619.0,2.0
8027,10159896.0,2.0
8028,10139025.0,3.0
8029,10116011.0,3.0
8030,10000967.0,2.0
8031,10020893.0,2.0
8032,10057817.0,2.0
8033,10065818.0,3.0
8034,10103175.0,2.0
8035,10028459.0,2.0
8036,10021494.0,2.0
8037,10127127.0,2.0
8038,10136083.0,2.0
8039,10120764.0,3.0
8040,10105517.0,2.0
8041,10095326.0,2.0
8042,10160071.0,3.0
8043,10128329.0,2.0
8044,10024610.0,2.0
8045,10051903.0,2.0
8046,10005747.0,2.0
8047,10152287.0,2.0
8048,10069932.0,3.0
8049,10113061.0,2.0
8050,10127152.0,3.0
8051,10015966.0,2.0
8052,10147453.0,3.0
8053,10104330.0,2.0
8054,10140881.0,2.0
8055,10031544.0,3.0
8056,10078008.0,2.0
8057,10126484.0,3.0
8058,10127529.0,2.0
8059,10096287.0,2.0
8060,10029702.0,2.0
8061,10020423.0,3.0
8062,10018903.0,2.0
8063,10134752.0,2.0
8064,10003606.0,2.0
8065,10032288.0,2.0
8066,10076271.0,2.0
8067,10042081.0,3.0
8068,10112635.0,2.0
8069,10147688.0,2.0
8070,10024012.0,2.0
8071,10011203.0,3.0
8072,10086656.0,2.0
8073,10079344.0,2.0
8074,10094305.0,2.0
8075,10064409.0,3.0
8076,10122016.0,3.0
8077,10142350.0,2.0
8078,10102424.0,2.0
8079,10153763.0,3.0
8080,10023094.0,2.0
8081,10064731.0,2.0
8082,10144050.0,2.0
8083,10121294.0,2.0
8084,10141731.0,2.0
8085,10015837.0,2.0
8086,10112512.0,2.0
8087,10107643.0,3.0
8088,10163848.0,2.0
8089,10055349.0,2.0
8090,10053245.0,3.0
8091,10125270.0,3.0
8092,10065333.0,3.0
8093,10056680.0,2.0
8094,10037765.0,2.0
8095,10093461.0,2.0
8096,10052422.0,3.0
8097,10125403.0,2.0
8098,10011205.0,2.0
8099,10054490.0,3.0
8100,10060591.0,2.0
8101,10042088.0,3.0
8102,10130163.0,3.0
8103,10049095.0,3.0
8104,10152809.0,2.0
8105,10144814.0,2.0
8106,10120108.0,2.0
8107,10033191.0,2.0
8108,10052133.0,3.0
8109,10016278.0,2.0
8110,10083600.0,2.0
8111,10108714.0,2.0
8112,10151188.0,2.0
8113,10043867.0,2.0
8114,10035277.0,3.0
8115,10154163.0,2.0
8116,10051669.0,2.0
8117,10070363.0,2.0
8118,10109856.0,3.0
8119,10112332.0,3.0
8120,10086173.0,2.0
8121,10160441.0,2.0
8122,10087207.0,2.0
8123,10086594.0,2.0
8124,10144234.0,3.0
8125,10025053.0,2.0
8126,10144182.0,2.0
8127,10021543.0,2.0
8128,10102847.0,2.0
8129,10066713.0,3.0
8130,10004897.0,2.0
8131,10020013.0,2.0
8132,10083160.0,2.0
8133,10112699.0,2.0
8134,10040470.0,2.0
8135,10067110.0,3.0
8136,10131460.0,2.0
8137,10140522.0,2.0
8138,10127253.0,2.0
8139,10127161.0,2.0
8140,10111230.0,3.0
8141,10128018.0,2.0
8142,10155742.0,2.0
8143,10154715.0,2.0
8144,10136554.0,2.0
8145,10063377.0,2.0
8146,10149803.0,2.0
8147,10146740.0,2.0
8148,10098875.0,2.0
8149,10086843.0,2.0
8150,10157161.0,2.0
8151,10051683.0,2.0
8152,10103429.0,2.0
8153,10159204.0,2.0
8154,10026576.0,3.0
8155,10146802.0,2.0
8156,10094060.0,2.0
8157,10018719.0,2.0
8158,10001997.0,3.0
8159,10058360.0,3.0
8160,10005545.0,2.0
8161,10140931.0,2.0
8162,10116761.0,2.0
8163,10028908.0,2.0
8164,10092681.0,3.0
8165,10126233.0,2.0
8166,10095942.0,2.0
8167,10105934.0,2.0
8168,10133344.0,3.0
8169,10120155.0,2.0
8170,10114457.0,3.0
8171,10137591.0,2.0
8172,10137032.0,2.0
8173,10133714.0,2.0
8174,10043155.0,2.0
8175,10155119.0,3.0
8176,10157967.0,2.0
8177,10090751.0,3.0
8178,10118864.0,2.0
8179,10139170.0,3.0
8180,10098715.0,2.0
8181,10045386.0,3.0
8182,10051061.0,2.0
8183,10029956.0,2.0
8184,10103603.0,2.0
8185,10083965.0,2.0
8186,10085112.0,2.0
8187,10132040.0,2.0
8188,10111780.0,2.0
8189,10147430.0,3.0
8190,10118171.0,2.0
8191,10068849.0,2.0
8192,10011823.0,2.0
8193,10126409.0,2.0
8194,10017448.0,2.0
8195,10143592.0,2.0
8196,10089147.0,2.0
8197,10024042.0,2.0
8198,10114778.0,3.0
8199,10076678.0,2.0
8200,10004921.0,2.0
8201,10100393.0,3.0
8202,10136528.0,3.0
8203,10043346.0,3.0
8204,10152208.0,2.0
8205,10118935.0,2.0
8206,10143717.0,2.0
8207,10148329.0,2.0
8208,10114617.0,2.0
8209,10018729.0,2.0
8210,10145817.0,2.0
8211,10154861.0,3.0
8212,10051729.0,2.0
8213,10061583.0,2.0
8214,10146201.0,2.0
8215,10126822.0,2.0
8216,10034607.0,2.0
8217,10115031.0,3.0
8218,10069902.0,2.0
8219,10104657.0,2.0
8220,10145158.0,3.0
8221,10147399.0,2.0
8222,10030060.0,3.0
8223,10080818.0,3.0
8224,10022042.0,2.0
8225,10120829.0,2.0
8226,10151032.0,2.0
8227,10035483.0,3.0
8228,10079706.0,2.0
8229,10109390.0,2.0
8230,10135528.0,2.0
8231,10151301.0,2.0
8232,10118448.0,2.0
8233,10099262.0,2.0
8234,10104675.0,2.0
8235,10149002.0,2.0
8236,10143533.0,2.0
8237,10038455.0,3.0
8238,10008292.0,3.0
8239,10147101.0,3.0
8240,10087150.0,2.0
8241,10030490.0,3.0
8242,10125090.0,3.0
8243,10053033.0,2.0
8244,10012580.0,3.0
8245,10094020.0,2.0
8246,10146386.0,3.0
8247,10065981.0,2.0
8248,10157226.0,2.0
8249,10068362.0,3.0
8250,10090403.0,3.0
8251,10070715.0,2.0
8252,10112361.0,2.0
8253,10105145.0,2.0
8254,10160179.0,2.0
8255,10108655.0,2.0
8256,10113701.0,3.0
8257,10049971.0,2.0
8258,10149118.0,2.0
8259,10053811.0,2.0
8260,10004666.0,2.0
8261,10072768.0,3.0
8262,10116419.0,2.0
8263,10049310.0,2.0
8264,10084152.0,2.0
8265,10088476.0,3.0
8266,10016136.0,2.0
8267,10112509.0,2.0
8268,10136723.0,2.0
8269,10120433.0,2.0
8270,10138831.0,2.0
8271,10069700.0,2.0
8272,10063946.0,2.0
8273,10142568.0,2.0
8274,10008317.0,2.0
8275,10088188.0,2.0
8276,10139757.0,3.0
8277,10073906.0,2.0
8278,10029064.0,3.0
8279,10114952.0,2.0
8280,10120584.0,2.0
8281,10144117.0,3.0
8282,10120368.0,2.0
8283,10066797.0,3.0
8284,10008460.0,2.0
8285,10129427.0,3.0
8286,10095866.0,3.0
8287,10103711.0,2.0
8288,10042810.0,2.0
8289,10122622.0,2.0
8290,10150499.0,2.0
8291,10050414.0,2.0
8292,10094700.0,2.0
8293,10116508.0,3.0
8294,10076488.0,3.0
8295,10138959.0,3.0
8296,10046725.0,3.0
8297,10042563.0,2.0
8298,10120514.0,3.0
8299,10059086.0,2.0
8300,10109724.0,3.0
8301,10126169.0,2.0
8302,10003363.0,2.0
8303,10075454.0,2.0
8304,10128815.0,3.0
8305,10074221.0,2.0
8306,10104848.0,2.0
8307,10039589.0,2.0
8308,10154408.0,3.0
8309,10145030.0,2.0
8310,10007438.0,3.0
8311,10063133.0,3.0
8312,10051257.0,2.0
8313,10016093.0,2.0
8314,10046814.0,2.0
8315,10089449.0,2.0
8316,10162584.0,3.0
8317,10010233.0,2.0
8318,10033779.0,2.0
8319,10075333.0,2.0
8320,10080976.0,3.0
8321,10102882.0,3.0
8322,10145259.0,2.0
8323,10079357.0,2.0
8324,10143835.0,2.0
8325,10117027.0,3.0
8326,10109555.0,2.0
8327,10114161.0,3.0
8328,10052708.0,2.0
8329,10154156.0,2.0
8330,10001097.0,2.0
8331,10158751.0,2.0
8332,10136851.0,3.0
8333,10121427.0,3.0
8334,10138312.0,2.0
8335,10024422.0,2.0
8336,10029933.0,2.0
8337,10083507.0,3.0
